record_id,datetime,year,month,day,hour,pm10,so2,no2,co,o3,temperature,pressure,dew_point,rain,wind_direction,wind_speed
28988,2016-07-26 19:00:00,2016,7,26,19,75.0,2.0,31.0,300.0,165.0,31.4,998.4,23.0,0.0,SSW,2.2
28989,2016-07-26 20:00:00,2016,7,26,20,75.0,2.0,32.0,400.0,173.0,30.5,998.4,23.4,0.0,SSW,1.7
28990,2016-07-26 21:00:00,2016,7,26,21,58.0,2.0,30.0,400.0,149.0,29.9,999.0,23.8,0.0,SW,1.4
28991,2016-07-26 22:00:00,2016,7,26,22,51.0,2.0,31.0,400.0,120.0,29.5,999.0,23.7,0.0,WSW,2.2
28992,2016-07-26 23:00:00,2016,7,26,23,50.0,2.0,40.0,400.0,91.0,29.4,999.0,23.6,0.0,WSW,2.2
28993,2016-07-27 00:00:00,2016,7,27,0,53.0,2.0,46.0,500.0,65.0,28.9,999.0,23.8,0.0,WSW,1.5
28994,2016-07-27 01:00:00,2016,7,27,1,50.0,2.0,49.0,500.0,50.0,28.0,998.9,23.6,0.0,WSW,1.1
28995,2016-07-27 02:00:00,2016,7,27,2,34.0,2.0,,400.0,4.0,26.8,998.6,23.7,0.0,SW,0.9
28996,2016-07-27 03:00:00,2016,7,27,3,68.0,2.0,77.0,700.0,5.0,25.4,998.5,23.1,0.0,E,1.0
28997,2016-07-27 04:00:00,2016,7,27,4,74.0,2.0,73.0,700.0,,24.8,998.1,23.0,0.0,NE,0.6
28998,2016-07-27 05:00:00,2016,7,27,5,54.0,2.0,61.0,700.0,7.0,24.8,998.1,22.7,0.0,NE,1.0
28999,2016-07-27 06:00:00,2016,7,27,6,37.0,2.0,47.0,600.0,24.0,24.4,998.6,22.3,0.0,ENE,0.7
29000,2016-07-27 07:00:00,2016,7,27,7,35.0,2.0,46.0,800.0,32.0,26.0,998.7,21.9,0.0,ENE,1.4
29001,2016-07-27 08:00:00,2016,7,27,8,35.0,2.0,36.0,1500.0,56.0,26.1,998.6,21.7,0.0,ENE,1.2
29002,2016-07-27 09:00:00,2016,7,27,9,47.0,2.0,38.0,800.0,78.0,28.6,998.4,22.6,0.0,NNE,1.4
29003,2016-07-27 10:00:00,2016,7,27,10,48.0,2.0,33.0,1200.0,121.0,30.4,998.2,22.3,0.0,E,1.5
29004,2016-07-27 11:00:00,2016,7,27,11,42.0,2.0,29.0,600.0,154.0,31.8,998.0,21.9,0.0,NE,1.5
29005,2016-07-27 12:00:00,2016,7,27,12,44.0,2.0,30.0,700.0,190.0,32.7,997.5,22.8,0.0,E,1.4
29006,2016-07-27 13:00:00,2016,7,27,13,48.0,2.0,31.0,700.0,241.0,34.2,996.8,21.6,0.0,E,1.7
29007,2016-07-27 14:00:00,2016,7,27,14,80.0,2.0,40.0,900.0,325.0,34.7,996.1,24.0,0.0,SSE,2.0
29008,2016-07-27 15:00:00,2016,7,27,15,92.0,2.0,34.0,800.0,307.0,34.8,995.5,23.5,0.0,S,3.0
29009,2016-07-27 16:00:00,2016,7,27,16,58.0,2.0,26.0,700.0,233.0,35.1,995.4,24.1,0.0,SSW,2.2
29010,2016-07-27 17:00:00,2016,7,27,17,71.0,2.0,38.0,800.0,214.0,34.6,995.3,25.4,0.0,S,2.1
29011,2016-07-27 18:00:00,2016,7,27,18,116.0,3.0,116.0,900.0,138.0,33.7,995.2,25.9,0.0,S,2.5
29012,2016-07-27 19:00:00,2016,7,27,19,133.0,2.0,70.0,1000.0,203.0,32.8,995.8,25.6,0.0,S,1.6
29013,2016-07-27 20:00:00,2016,7,27,20,91.0,2.0,33.0,600.0,178.0,23.5,999.0,21.6,2.9,NW,6.3
29014,2016-07-27 21:00:00,2016,7,27,21,23.0,2.0,42.0,500.0,125.0,23.6,999.5,21.5,3.8,NW,1.4
29015,2016-07-27 22:00:00,2016,7,27,22,19.0,2.0,65.0,600.0,76.0,23.7,997.6,21.6,1.3,SSE,1.7
29016,2016-07-27 23:00:00,2016,7,27,23,18.0,2.0,58.0,700.0,69.0,23.9,998.3,21.8,0.0,W,2.1
29017,2016-07-28 00:00:00,2016,7,28,0,17.0,2.0,51.0,600.0,69.0,24.1,997.9,20.4,0.0,WNW,1.9
29018,2016-07-28 01:00:00,2016,7,28,1,18.0,2.0,53.0,500.0,56.0,24.1,997.4,19.2,0.0,NNW,1.2
29019,2016-07-28 02:00:00,2016,7,28,2,17.0,2.0,46.0,500.0,61.0,23.6,997.4,19.9,0.0,SW,1.2
29020,2016-07-28 03:00:00,2016,7,28,3,18.0,2.0,52.0,500.0,46.0,22.5,997.0,20.2,0.0,SSW,0.5
29021,2016-07-28 04:00:00,2016,7,28,4,18.0,2.0,61.0,500.0,33.0,22.1,997.1,20.7,0.0,NNE,0.3
29022,2016-07-28 05:00:00,2016,7,28,5,16.0,2.0,60.0,500.0,27.0,22.2,997.4,20.8,0.0,ESE,0.5
29023,2016-07-28 06:00:00,2016,7,28,6,19.0,2.0,67.0,500.0,25.0,22.6,997.8,21.2,0.0,E,0.6
29024,2016-07-28 07:00:00,2016,7,28,7,22.0,2.0,68.0,500.0,26.0,24.6,997.8,20.7,0.0,E,1.0
29025,2016-07-28 08:00:00,2016,7,28,8,31.0,2.0,55.0,600.0,39.0,25.9,998.5,19.3,0.0,NNW,1.7
29026,2016-07-28 09:00:00,2016,7,28,9,30.0,2.0,41.0,600.0,64.0,26.9,998.1,20.5,0.0,E,1.4
29027,2016-07-28 10:00:00,2016,7,28,10,36.0,2.0,48.0,600.0,74.0,28.7,998.4,20.7,0.0,S,1.5
29028,2016-07-28 11:00:00,2016,7,28,11,29.0,2.0,49.0,700.0,100.0,29.8,997.7,21.2,0.0,W,1.4
29029,2016-07-28 12:00:00,2016,7,28,12,42.0,2.0,48.0,700.0,136.0,31.3,997.3,21.2,0.0,WSW,1.1
29030,2016-07-28 13:00:00,2016,7,28,13,66.0,2.0,42.0,700.0,180.0,32.1,997.0,23.4,0.0,S,2.0
29031,2016-07-28 14:00:00,2016,7,28,14,90.0,2.0,39.0,900.0,247.0,32.7,996.7,23.4,0.0,S,1.6
29032,2016-07-28 15:00:00,2016,7,28,15,84.0,2.0,31.0,700.0,259.0,33.4,996.4,23.4,0.0,SW,2.2
29033,2016-07-28 16:00:00,2016,7,28,16,68.0,2.0,24.0,700.0,221.0,33.0,996.5,23.1,0.0,SW,1.9
29034,2016-07-28 17:00:00,2016,7,28,17,56.0,2.0,28.0,700.0,191.0,32.5,996.1,23.2,0.0,SSW,2.3
29035,2016-07-28 18:00:00,2016,7,28,18,76.0,2.0,34.0,800.0,187.0,31.8,996.6,23.6,0.0,SW,1.8
29036,2016-07-28 19:00:00,2016,7,28,19,80.0,2.0,39.0,1000.0,166.0,31.1,996.1,24.5,0.0,SE,0.9
29037,2016-07-28 20:00:00,2016,7,28,20,96.0,2.0,40.0,1100.0,158.0,30.7,996.8,24.8,0.0,WSW,0.9
29038,2016-07-28 21:00:00,2016,7,28,21,104.0,2.0,39.0,1100.0,149.0,29.4,997.8,25.2,0.0,ENE,0.9
29039,2016-07-28 22:00:00,2016,7,28,22,117.0,2.0,47.0,1200.0,127.0,28.5,998.4,25.1,0.0,SW,0.1
29040,2016-07-28 23:00:00,2016,7,28,23,122.0,2.0,61.0,1300.0,88.0,28.3,998.5,25.1,0.0,W,0.8
29041,2016-07-29 00:00:00,2016,7,29,0,107.0,2.0,107.0,1300.0,11.0,28.5,998.4,24.5,0.0,NE,1.2
29042,2016-07-29 01:00:00,2016,7,29,1,100.0,2.0,108.0,1200.0,21.0,27.4,997.9,24.5,0.0,ENE,0.6
29043,2016-07-29 02:00:00,2016,7,29,2,88.0,2.0,,900.0,47.0,26.4,997.9,24.6,0.0,E,0.8
29044,2016-07-29 03:00:00,2016,7,29,3,79.0,2.0,60.0,700.0,58.0,26.9,997.9,23.4,0.0,NE,1.6
29045,2016-07-29 04:00:00,2016,7,29,4,67.0,2.0,44.0,700.0,,26.0,998.3,23.5,0.0,ENE,1.2
29046,2016-07-29 05:00:00,2016,7,29,5,76.0,2.0,59.0,700.0,52.0,26.0,998.8,23.9,0.0,NNE,0.8
29047,2016-07-29 06:00:00,2016,7,29,6,90.0,2.0,69.0,700.0,42.0,26.2,999.5,24.4,0.0,E,1.3
29048,2016-07-29 07:00:00,2016,7,29,7,92.0,2.0,77.0,800.0,33.0,27.0,1000.2,24.6,0.0,ENE,1.0
29049,2016-07-29 08:00:00,2016,7,29,8,112.0,2.0,91.0,1000.0,21.0,27.1,1000.8,24.0,0.0,E,1.6
29050,2016-07-29 09:00:00,2016,7,29,9,135.0,2.0,91.0,1400.0,32.0,27.7,1001.1,23.5,0.0,ENE,1.6
29051,2016-07-29 10:00:00,2016,7,29,10,133.0,2.0,65.0,1200.0,69.0,27.8,1001.8,23.2,0.0,E,1.5
29052,2016-07-29 11:00:00,2016,7,29,11,118.0,2.0,54.0,1200.0,91.0,29.0,1001.5,23.7,0.0,E,1.8
29053,2016-07-29 12:00:00,2016,7,29,12,149.0,2.0,46.0,1200.0,136.0,29.7,1001.4,23.9,0.0,ESE,1.9
29054,2016-07-29 13:00:00,2016,7,29,13,133.0,2.0,41.0,1200.0,181.0,31.4,1001.1,24.8,0.0,ENE,2.3
29055,2016-07-29 14:00:00,2016,7,29,14,139.0,2.0,38.0,1300.0,229.0,32.2,1000.7,25.5,0.0,ESE,2.2
29056,2016-07-29 15:00:00,2016,7,29,15,140.0,3.0,37.0,1500.0,267.0,32.7,1000.4,25.5,0.0,ESE,1.7
29057,2016-07-29 16:00:00,2016,7,29,16,142.0,2.0,40.0,1500.0,263.0,33.1,1000.3,25.9,0.0,SE,1.8
29058,2016-07-29 17:00:00,2016,7,29,17,140.0,2.0,41.0,1400.0,264.0,32.8,1000.0,26.1,0.0,ESE,2.1
29059,2016-07-29 18:00:00,2016,7,29,18,140.0,2.0,45.0,1500.0,257.0,32.2,1000.2,26.0,0.0,ESE,2.1
29060,2016-07-29 19:00:00,2016,7,29,19,139.0,2.0,54.0,1600.0,233.0,31.0,1000.6,26.0,0.0,E,2.3
29061,2016-07-29 20:00:00,2016,7,29,20,143.0,2.0,52.0,2000.0,213.0,30.7,1001.1,25.5,0.0,SE,2.0
29062,2016-07-29 21:00:00,2016,7,29,21,134.0,2.0,45.0,2200.0,201.0,30.2,1001.9,25.5,0.0,ESE,1.9
29063,2016-07-29 22:00:00,2016,7,29,22,110.0,2.0,36.0,1600.0,187.0,29.5,1002.4,25.9,0.0,ESE,1.5
29064,2016-07-29 23:00:00,2016,7,29,23,102.0,2.0,34.0,1200.0,160.0,29.7,1002.8,26.1,0.0,SE,2.0
29065,2016-07-30 00:00:00,2016,7,30,0,119.0,2.0,40.0,1200.0,121.0,29.4,1002.9,25.8,0.0,SE,1.6
29066,2016-07-30 01:00:00,2016,7,30,1,124.0,2.0,35.0,1100.0,116.0,28.9,1003.1,25.7,0.0,SE,1.8
29067,2016-07-30 02:00:00,2016,7,30,2,134.0,2.0,32.0,1100.0,101.0,28.4,1003.2,25.8,0.0,SE,1.5
29068,2016-07-30 04:00:00,2016,7,30,4,128.0,2.0,31.0,1100.0,66.0,27.0,1002.7,25.8,0.9,E,1.0
29069,2016-07-30 05:00:00,2016,7,30,5,129.0,2.0,34.0,1200.0,58.0,26.8,1003.0,25.6,0.3,WNW,0.9
29070,2016-07-30 06:00:00,2016,7,30,6,123.0,2.0,40.0,1300.0,44.0,26.7,1003.3,25.8,0.0,ESE,1.3
29071,2016-07-30 07:00:00,2016,7,30,7,130.0,2.0,46.0,1500.0,45.0,26.9,1003.9,25.9,0.0,ESE,2.1
29072,2016-07-30 08:00:00,2016,7,30,8,162.0,2.0,46.0,1500.0,59.0,27.3,1004.3,25.9,0.0,E,1.4
29073,2016-07-30 09:00:00,2016,7,30,9,208.0,2.0,52.0,1600.0,67.0,27.2,1004.5,25.6,0.0,ENE,2.0
29074,2016-07-30 11:00:00,2016,7,30,11,225.0,2.0,52.0,2500.0,56.0,27.8,1004.7,25.6,0.0,SE,1.7
29075,2016-07-30 12:00:00,2016,7,30,12,228.0,2.0,45.0,2200.0,74.0,28.8,1004.1,26.0,0.0,ESE,2.4
29076,2016-07-30 13:00:00,2016,7,30,13,219.0,2.0,41.0,2200.0,94.0,30.0,1004.0,26.2,0.0,W,1.2
29077,2016-07-30 14:00:00,2016,7,30,14,226.0,2.0,41.0,2200.0,100.0,30.9,1003.0,26.4,0.0,SSE,1.2
29078,2016-07-30 15:00:00,2016,7,30,15,235.0,2.0,48.0,2300.0,105.0,30.3,1001.3,26.2,0.0,N,1.5
29079,2016-07-30 16:00:00,2016,7,30,16,223.0,2.0,63.0,2300.0,83.0,30.5,1002.3,26.9,0.0,NW,1.8
29080,2016-07-30 17:00:00,2016,7,30,17,227.0,2.0,62.0,2300.0,78.0,29.4,1002.9,23.8,0.0,SSW,1.7
29081,2016-07-30 18:00:00,2016,7,30,18,116.0,2.0,48.0,1300.0,99.0,27.8,1003.3,22.3,0.0,ESE,1.8
29082,2016-07-30 19:00:00,2016,7,30,19,38.0,2.0,75.0,900.0,87.0,26.6,1003.4,21.8,0.0,E,2.1
29083,2016-07-30 20:00:00,2016,7,30,20,43.0,2.0,75.0,900.0,76.0,26.4,1003.7,21.6,0.0,SSW,0.7
29084,2016-07-30 21:00:00,2016,7,30,21,45.0,2.0,72.0,900.0,69.0,25.8,1005.1,22.5,0.0,ENE,1.9
29085,2016-07-30 22:00:00,2016,7,30,22,49.0,2.0,84.0,900.0,52.0,25.2,1005.2,22.5,0.0,ESE,1.7
29086,2016-07-30 23:00:00,2016,7,30,23,55.0,2.0,71.0,800.0,49.0,25.0,1006.0,21.9,0.0,SE,2.1
29087,2016-07-31 00:00:00,2016,7,31,0,45.0,2.0,41.0,800.0,85.0,24.3,1005.9,21.2,0.0,NE,1.1
29088,2016-07-31 01:00:00,2016,7,31,1,26.0,2.0,28.0,600.0,111.0,23.6,1005.0,21.3,0.0,NE,1.3
29089,2016-07-31 02:00:00,2016,7,31,2,33.0,2.0,,700.0,75.0,23.4,1004.0,21.3,0.0,NE,1.2
29090,2016-07-31 03:00:00,2016,7,31,3,41.0,2.0,44.0,700.0,79.0,23.6,1003.7,21.3,0.0,ESE,0.8
29091,2016-07-31 04:00:00,2016,7,31,4,58.0,2.0,54.0,800.0,,23.6,1003.4,21.1,0.0,E,1.5
29092,2016-07-31 05:00:00,2016,7,31,5,38.0,2.0,54.0,1100.0,53.0,23.8,1004.8,21.1,0.0,ESE,1.7
29093,2016-07-31 06:00:00,2016,7,31,6,51.0,2.0,45.0,1100.0,54.0,23.8,1006.1,21.3,0.0,NE,0.6
29094,2016-07-31 07:00:00,2016,7,31,7,60.0,2.0,58.0,1000.0,42.0,24.2,1005.5,21.1,0.0,SE,1.5
29095,2016-07-31 08:00:00,2016,7,31,8,72.0,2.0,57.0,1700.0,39.0,24.1,1006.0,22.0,0.2,SE,1.0
29096,2016-07-31 09:00:00,2016,7,31,9,65.0,2.0,70.0,1600.0,22.0,25.3,1006.3,22.2,0.0,WNW,1.0
29097,2016-07-31 10:00:00,2016,7,31,10,51.0,2.0,62.0,1200.0,38.0,27.5,1005.7,22.7,0.0,NNW,1.3
29098,2016-07-31 11:00:00,2016,7,31,11,65.0,2.0,56.0,1200.0,56.0,26.7,1005.4,22.8,0.0,NE,2.1
29099,2016-07-31 12:00:00,2016,7,31,12,73.0,2.0,54.0,1200.0,61.0,26.8,1005.4,22.6,0.0,ENE,2.0
29100,2016-07-31 13:00:00,2016,7,31,13,81.0,2.0,54.0,1300.0,84.0,26.0,1005.0,22.5,0.0,ESE,2.3
29101,2016-07-31 14:00:00,2016,7,31,14,75.0,2.0,38.0,1000.0,107.0,26.3,1004.5,22.4,0.0,E,2.3
29102,2016-07-31 15:00:00,2016,7,31,15,32.0,2.0,39.0,800.0,110.0,27.0,1004.1,22.2,0.0,ENE,2.4
29103,2016-07-31 16:00:00,2016,7,31,16,28.0,2.0,47.0,800.0,106.0,27.2,1004.0,22.8,0.0,ENE,1.7
29104,2016-07-31 17:00:00,2016,7,31,17,31.0,2.0,45.0,700.0,116.0,27.8,1003.5,23.0,0.0,NNW,0.6
29105,2016-07-31 18:00:00,2016,7,31,18,33.0,2.0,44.0,800.0,126.0,27.5,1003.6,22.7,0.0,NE,1.3
29106,2016-07-31 19:00:00,2016,7,31,19,59.0,2.0,56.0,900.0,114.0,27.2,1003.8,23.0,0.0,E,1.0
29107,2016-07-31 20:00:00,2016,7,31,20,62.0,2.0,69.0,1000.0,86.0,27.0,1004.4,23.7,0.0,NE,0.1
29108,2016-07-31 21:00:00,2016,7,31,21,56.0,2.0,72.0,1100.0,60.0,26.9,1004.8,22.9,0.0,NE,1.4
29109,2016-07-31 22:00:00,2016,7,31,22,64.0,2.0,69.0,1000.0,53.0,26.9,1005.5,22.9,0.0,N,0.9
29110,2016-07-31 23:00:00,2016,7,31,23,59.0,2.0,61.0,900.0,54.0,26.6,1005.4,23.1,0.0,ENE,0.9
29111,2016-08-01 00:00:00,2016,8,1,0,49.0,2.0,83.0,900.0,27.0,26.8,1005.0,23.3,0.0,N,1.0
29112,2016-08-01 01:00:00,2016,8,1,1,81.0,2.0,69.0,900.0,30.0,26.3,1004.9,23.6,0.0,NNE,0.3
29113,2016-08-01 02:00:00,2016,8,1,2,66.0,2.0,65.0,900.0,44.0,26.4,1004.6,23.1,0.0,WNW,0.9
29114,2016-08-01 03:00:00,2016,8,1,3,59.0,2.0,63.0,900.0,40.0,26.3,1004.4,23.2,0.0,SSE,0.4
29115,2016-08-01 04:00:00,2016,8,1,4,60.0,2.0,51.0,800.0,58.0,26.2,1004.3,22.9,0.0,WNW,0.8
29116,2016-08-01 05:00:00,2016,8,1,5,70.0,2.0,49.0,800.0,65.0,25.6,1004.4,23.5,0.0,SE,0.8
29117,2016-08-01 06:00:00,2016,8,1,6,77.0,2.0,47.0,900.0,66.0,25.8,1004.8,23.3,0.0,NNW,1.0
29118,2016-08-01 07:00:00,2016,8,1,7,71.0,2.0,61.0,900.0,36.0,25.8,1005.2,23.8,0.0,E,0.7
29119,2016-08-01 08:00:00,2016,8,1,8,62.0,2.0,64.0,900.0,24.0,26.6,1005.4,23.7,0.0,NNE,1.5
29120,2016-08-01 09:00:00,2016,8,1,9,39.0,2.0,52.0,800.0,30.0,27.0,1005.8,23.5,0.0,N,1.8
29121,2016-08-01 12:00:00,2016,8,1,12,45.0,,,,99.0,30.2,1005.7,23.6,0.0,E,1.1
29122,2016-08-01 13:00:00,2016,8,1,13,43.0,4.0,24.0,800.0,125.0,30.1,1005.7,23.5,0.0,SE,2.6
29123,2016-08-01 14:00:00,2016,8,1,14,64.0,3.0,23.0,1100.0,156.0,31.7,1004.9,23.0,0.0,SSE,1.5
29124,2016-08-01 15:00:00,2016,8,1,15,56.0,2.0,14.0,1000.0,178.0,31.4,1003.9,24.0,0.0,SE,2.0
29125,2016-08-01 16:00:00,2016,8,1,16,51.0,3.0,16.0,1000.0,197.0,32.2,1003.6,23.2,0.0,E,1.7
29126,2016-08-01 17:00:00,2016,8,1,17,61.0,3.0,20.0,1300.0,203.0,31.1,1003.3,24.0,0.0,E,2.0
29127,2016-08-01 18:00:00,2016,8,1,18,57.0,3.0,21.0,1300.0,204.0,31.1,1003.1,24.0,0.0,E,2.2
29128,2016-08-01 19:00:00,2016,8,1,19,75.0,2.0,36.0,1700.0,185.0,30.2,1003.6,23.9,0.0,E,1.5
29129,2016-08-01 20:00:00,2016,8,1,20,88.0,2.0,38.0,2000.0,176.0,29.0,1004.6,23.9,0.0,E,1.3
29130,2016-08-01 21:00:00,2016,8,1,21,89.0,2.0,39.0,1900.0,149.0,28.5,1005.4,23.9,0.0,SE,1.0
29131,2016-08-01 22:00:00,2016,8,1,22,79.0,2.0,38.0,1700.0,129.0,27.9,1005.6,24.5,0.0,ESE,1.1
29132,2016-08-01 23:00:00,2016,8,1,23,101.0,2.0,46.0,2100.0,102.0,27.1,1005.7,24.6,0.0,WNW,0.7
29133,2016-08-02 00:00:00,2016,8,2,0,136.0,2.0,60.0,2500.0,67.0,26.4,1005.6,24.6,0.0,SW,0.2
29134,2016-08-02 01:00:00,2016,8,2,1,145.0,2.0,57.0,2400.0,58.0,26.0,1005.2,24.6,0.0,E,0.3
29135,2016-08-02 02:00:00,2016,8,2,2,108.0,2.0,,1600.0,29.0,26.4,1005.3,24.1,0.0,ENE,1.1
29136,2016-08-02 03:00:00,2016,8,2,3,95.0,2.0,94.0,1600.0,2.0,25.9,1005.4,23.9,0.0,ENE,0.9
29137,2016-08-02 04:00:00,2016,8,2,4,81.0,2.0,97.0,1500.0,,25.6,1005.1,23.6,0.0,N,0.6
29138,2016-08-02 05:00:00,2016,8,2,5,67.0,2.0,61.0,1100.0,6.0,24.9,1005.4,23.7,0.0,NNW,0.7
29139,2016-08-02 06:00:00,2016,8,2,6,51.0,2.0,56.0,1100.0,7.0,25.3,1005.8,23.2,0.0,NNE,1.3
29140,2016-08-02 07:00:00,2016,8,2,7,64.0,2.0,44.0,1200.0,29.0,26.5,1006.2,23.2,0.0,ENE,1.6
29141,2016-08-02 08:00:00,2016,8,2,8,67.0,2.0,56.0,1300.0,31.0,28.3,1006.4,23.9,0.0,NE,1.9
29142,2016-08-02 09:00:00,2016,8,2,9,76.0,2.0,47.0,1300.0,66.0,30.0,1006.5,23.0,0.0,NE,1.6
29143,2016-08-02 10:00:00,2016,8,2,10,51.0,2.0,32.0,900.0,94.0,31.0,1006.7,20.6,0.0,ENE,3.4
29144,2016-08-02 11:00:00,2016,8,2,11,35.0,2.0,15.0,500.0,116.0,31.4,1006.5,20.7,0.0,ESE,3.2
29145,2016-08-02 14:00:00,2016,8,2,14,12.0,2.0,11.0,300.0,163.0,33.1,1005.1,19.9,0.0,SE,2.4
29146,2016-08-02 15:00:00,2016,8,2,15,22.0,2.0,12.0,300.0,173.0,33.9,1004.4,21.0,0.0,S,1.1
29147,2016-08-02 16:00:00,2016,8,2,16,23.0,2.0,15.0,300.0,172.0,34.0,1004.1,21.1,0.0,E,1.5
29148,2016-08-02 17:00:00,2016,8,2,17,22.0,2.0,18.0,300.0,180.0,32.9,1003.7,21.7,0.0,ESE,2.3
29149,2016-08-02 18:00:00,2016,8,2,18,27.0,2.0,26.0,400.0,184.0,32.6,1003.5,21.8,0.0,ESE,1.9
29150,2016-08-02 19:00:00,2016,8,2,19,35.0,2.0,37.0,600.0,167.0,32.1,1004.0,21.9,0.0,SSE,1.6
29151,2016-08-02 20:00:00,2016,8,2,20,37.0,2.0,41.0,700.0,138.0,31.1,1004.4,22.1,0.0,S,1.3
29152,2016-08-02 21:00:00,2016,8,2,21,36.0,2.0,32.0,700.0,127.0,30.6,1005.2,22.5,0.0,S,1.3
29153,2016-08-02 22:00:00,2016,8,2,22,30.0,2.0,36.0,700.0,117.0,30.3,1005.7,22.2,0.0,SSW,1.8
29154,2016-08-02 23:00:00,2016,8,2,23,39.0,2.0,36.0,800.0,119.0,29.7,1006.0,22.2,0.0,WSW,1.9
29155,2016-08-03 00:00:00,2016,8,3,0,44.0,2.0,33.0,800.0,115.0,29.0,1006.0,22.5,0.0,WSW,1.3
29156,2016-08-03 01:00:00,2016,8,3,1,53.0,2.0,34.0,800.0,100.0,28.3,1006.0,22.5,0.0,WSW,1.6
29157,2016-08-03 02:00:00,2016,8,3,2,68.0,2.0,43.0,1000.0,84.0,27.0,1005.9,22.8,0.0,SSW,0.6
29158,2016-08-03 03:00:00,2016,8,3,3,53.0,2.0,47.0,1000.0,59.0,25.8,1005.6,23.1,0.0,SE,0.7
29159,2016-08-03 04:00:00,2016,8,3,4,53.0,2.0,69.0,800.0,17.0,25.4,1005.3,23.5,0.0,SW,0.0
29160,2016-08-03 05:00:00,2016,8,3,5,34.0,2.0,80.0,700.0,2.0,25.8,1005.6,23.7,0.0,ENE,1.3
29161,2016-08-03 06:00:00,2016,8,3,6,55.0,2.0,64.0,800.0,2.0,25.8,1005.9,23.8,0.0,ENE,0.8
29162,2016-08-03 07:00:00,2016,8,3,7,98.0,2.0,62.0,1300.0,9.0,26.5,1006.1,24.0,0.0,ENE,1.1
29163,2016-08-03 08:00:00,2016,8,3,8,102.0,2.0,38.0,1100.0,58.0,28.1,1006.3,24.1,0.0,NE,1.5
29164,2016-08-03 09:00:00,2016,8,3,9,83.0,2.0,33.0,900.0,83.0,29.9,1006.5,24.1,0.0,NNE,1.4
29165,2016-08-03 10:00:00,2016,8,3,10,71.0,2.0,26.0,800.0,136.0,31.5,1006.5,24.4,0.0,E,1.4
29166,2016-08-03 11:00:00,2016,8,3,11,54.0,2.0,23.0,800.0,177.0,32.8,1006.2,23.7,0.0,NNE,1.3
29167,2016-08-03 12:00:00,2016,8,3,12,44.0,2.0,19.0,700.0,203.0,33.5,1005.7,22.6,0.0,E,1.0
29168,2016-08-03 13:00:00,2016,8,3,13,39.0,2.0,15.0,600.0,221.0,34.3,1005.2,22.4,0.0,ENE,1.9
29169,2016-08-03 14:00:00,2016,8,3,14,42.0,2.0,16.0,600.0,233.0,36.1,1004.8,21.2,0.0,SW,1.2
29170,2016-08-03 15:00:00,2016,8,3,15,35.0,2.0,14.0,400.0,214.0,35.9,1004.5,19.4,0.0,NE,1.8
29171,2016-08-03 16:00:00,2016,8,3,16,22.0,2.0,17.0,400.0,217.0,34.6,1004.3,22.0,0.0,E,2.1
29172,2016-08-03 17:00:00,2016,8,3,17,44.0,2.0,27.0,600.0,264.0,34.5,1003.9,22.2,0.0,ESE,2.1
29173,2016-08-03 18:00:00,2016,8,3,18,59.0,2.0,29.0,700.0,283.0,33.9,1003.6,21.0,0.0,E,1.8
29174,2016-08-03 19:00:00,2016,8,3,19,49.0,2.0,30.0,700.0,230.0,32.6,1003.9,21.5,0.0,E,1.5
29175,2016-08-03 20:00:00,2016,8,3,20,35.0,2.0,32.0,700.0,175.0,32.4,1004.4,23.4,0.0,SE,1.5
29176,2016-08-03 21:00:00,2016,8,3,21,51.0,2.0,34.0,1100.0,164.0,31.8,1004.9,23.6,0.0,S,1.3
29177,2016-08-03 22:00:00,2016,8,3,22,58.0,2.0,33.0,1000.0,155.0,31.6,1005.3,23.4,0.0,SSW,2.1
29178,2016-08-03 23:00:00,2016,8,3,23,60.0,2.0,36.0,900.0,131.0,30.6,1005.6,24.3,0.0,SSW,1.7
29179,2016-08-04 00:00:00,2016,8,4,0,71.0,2.0,34.0,1100.0,126.0,30.0,1005.8,24.2,0.0,SSW,1.7
29180,2016-08-04 01:00:00,2016,8,4,1,73.0,2.0,24.0,1200.0,145.0,29.5,1005.8,23.9,0.0,S,1.2
29181,2016-08-04 02:00:00,2016,8,4,2,79.0,2.0,,1000.0,127.0,29.0,1005.6,24.1,0.0,S,0.9
29182,2016-08-04 03:00:00,2016,8,4,3,78.0,2.0,23.0,900.0,113.0,27.9,1005.5,24.1,0.0,SE,1.2
29183,2016-08-04 04:00:00,2016,8,4,4,83.0,2.0,25.0,1000.0,,27.9,1005.8,24.1,0.0,S,1.6
29184,2016-08-04 05:00:00,2016,8,4,5,86.0,2.0,23.0,900.0,102.0,28.2,1006.1,23.1,0.0,SSW,1.2
29185,2016-08-04 06:00:00,2016,8,4,6,87.0,2.0,52.0,1000.0,45.0,27.5,1006.4,24.4,0.0,E,1.2
29186,2016-08-04 07:00:00,2016,8,4,7,118.0,2.0,67.0,1200.0,10.0,28.1,1006.5,23.9,0.0,SSE,0.9
29187,2016-08-04 08:00:00,2016,8,4,8,140.0,2.0,60.0,1500.0,29.0,29.2,1006.7,24.1,0.0,SSE,1.3
29188,2016-08-04 09:00:00,2016,8,4,9,140.0,2.0,64.0,1600.0,42.0,29.7,1006.6,23.9,0.0,SSE,0.9
