record_id,predicted_pm25
33673,10.277025429213145
33674,11.043113947837714
33675,10.145891707897958
33676,9.723788012640867
33677,7.789844416464922
33678,7.324893652131109
33679,7.79368002448015
33680,9.01825536292517
33681,9.708458994052032
33682,7.709143379107328
33683,7.9037953539800965
33684,5.859986211495041
33685,10.14619978831391
33686,8.594130745770478
33687,12.87663332882456
33688,13.297432526560344
33689,12.894031855843007
33690,11.594286076631596
33691,10.227044211806696
33692,8.595889483807902
33693,8.975887738975226
33694,8.683084488777315
33695,8.369658735909068
33696,9.09491972451653
33697,9.775471462084298
33698,8.138886143201894
33699,7.272800609934189
33700,7.792140391094211
33701,9.406428287277976
33702,9.646132727668885
33703,7.908569554235194
33704,7.642192716899346
33705,8.33278196447422
33706,7.946357829727309
33707,9.717845947561388
33708,7.904036369422683
33709,8.670808420067184
33710,9.271083133299866
33711,13.18539583311417
33712,13.112203721423416
33713,13.011142079315796
33714,12.949960639664923
33715,10.750901931738586
33716,10.410135980076147
33717,11.73841133956918
33718,12.113334450366935
33719,10.749087245199128
33720,10.968209576206931
33721,13.512748168046478
33722,9.575808021135414
33723,14.42130013819632
33724,12.352038049323285
33725,18.012815218465292
33726,15.447847568830703
33727,21.934453289328996
33728,16.644347230943552
33729,17.224304544248586
33730,27.83001718829417
33731,30.121183925695174
33732,28.87434037951902
33733,19.64535863967633
33734,14.359103474238394
33735,12.162554696133178
33736,9.76773760694857
33737,11.961970247419567
33738,12.593149231248756
33739,31.15738075526296
33740,50.72496747973392
33741,28.11688761394171
33742,84.68439609818782
33743,147.03467079331995
33744,214.48059531577584
33745,217.7038921710056
33746,264.9785087800571
33747,177.12970402824058
33748,83.66039342517038
33749,69.43976560582678
33750,31.817651798223167
33751,20.69515464989575
33752,28.00892980153199
33753,52.810039713182135
33754,70.91262328925532
33755,91.04818668703439
33756,156.0442204979009
33757,142.72525446042312
33758,134.2348082267625
33759,132.78472573905887
33760,71.80657501925847
33761,105.95484238294495
33762,106.23617616973263
33763,97.78100780727678
33764,129.9941304205085
33765,102.1184118745764
33766,93.41814286392844
33767,112.66155716388616
33768,65.16659255294181
33769,155.11767590498727
33770,178.78069834892634
33771,210.9905319363842
33772,209.3012198593421
33773,192.82323207571716
33774,157.54981056028925
33775,127.84332114126431
33776,124.29623057067495
33777,101.13425743825603
33778,70.82431877757702
33779,61.29542288832304
33780,68.14732503633904
33781,41.668960897675774
33782,18.278676646173622
33783,13.604614327588653
33784,13.520071247350128
33785,15.341560911376897
33786,15.67825590438375
33787,17.51498503296075
33788,20.357577525706084
33789,46.48034668354104
33790,103.74776646042031
33791,108.25857438406297
33792,165.35101767180277
33793,151.47599498768665
33794,72.65130349072511
33795,118.8946356842987
33796,129.15841366401628
33797,65.89063942185129
33798,133.0653514384443
33799,140.12941472538256
33800,146.34414222220954
33801,154.25582283293804
33802,171.9726472636308
33803,141.70313066795342
33804,146.11295748041155
33805,167.46990824972755
33806,92.43418845689753
33807,184.05929495378112
33808,189.64532479166496
33809,191.38782201811455
33810,101.19351538519805
33811,173.84546002587803
33812,175.01802967198688
33813,178.7917151662147
33814,184.9409813698167
33815,201.26556499798
33816,225.48491463768266
33817,240.6334351668599
33818,250.79645657848903
33819,242.15332157391163
33820,232.73080246280557
33821,216.86969673735194
33822,214.7679744545365
33823,221.73189132471452
33824,223.91885716634914
33825,207.06581004294938
33826,202.52904584275154
33827,205.00298071735463
33828,226.9001435264717
33829,231.62963857007222
33830,238.21570438457218
33831,200.90200612877268
33832,41.13329231861438
33833,36.38561033898261
33834,135.63674478324896
33835,210.03581664105974
33836,232.64661116804297
33837,225.29154034690868
33838,238.8176109610726
33839,217.71937454327693
33840,223.96073584159672
33841,243.7726901931369
33842,287.66440429711236
33843,279.4688187408517
33844,267.5267978445664
33845,255.2435751529039
33846,262.9363378210876
33847,253.05655993087143
33848,250.4753938809073
33849,220.94454809641408
33850,173.66726310812766
33851,148.316986677738
33852,61.10293685318305
33853,36.65345349469707
33854,26.553372501726784
33855,18.150145626544916
33856,11.54687347099787
33857,11.432190714305237
33858,10.310190159462543
33859,10.149589987547953
33860,9.241296889940942
33861,10.583645394914903
33862,10.282537388202774
33863,9.834830456405843
33864,8.379002593741827
33865,7.703326891009173
33866,8.586193854321468
33867,7.8455465994174
33868,7.015346757740986
33869,6.598161941711741
33870,11.741785451911229
33871,12.774260872193103
33872,11.390736551971688
33873,8.718377505952096
33874,9.343276615265287
33875,8.034640470758838
33876,9.676893529071567
33877,9.843865378902956
33878,7.772052040285256
33879,7.735049242732467
33880,8.317186229238573
33881,9.606733716478631
33882,12.003279482140698
33883,20.445883427310633
33884,41.19768727261229
33885,58.480551625272035
33886,49.880921848967816
33887,45.89273979758971
33888,41.05728805729785
33889,41.09295628475434
33890,47.515500436685585
33891,52.60653624344021
33892,72.14375842155378
33893,84.48521178294178
33894,94.67720404367074
33895,89.68338534499007
33896,77.03769076070455
33897,65.85298452085367
33898,73.5894236213254
33899,77.09717492683464
33900,64.47706281669035
33901,76.68159246359441
33902,75.12384603364053
33903,69.32466894412816
33904,68.35433838367243
33905,66.74842259434638
33906,78.26496643700455
33907,68.44986308490016
33908,59.733984509667785
33909,64.99566424119531
33910,68.90053214957099
33911,81.32337766669544
33912,71.0918426575272
33913,94.99926323934321
33914,87.35640792539274
33915,108.45949622583694
33916,113.64176964771833
33917,120.8723168842264
33918,125.09693214467545
33919,128.96643082427025
33920,129.9353136863343
33921,133.27510690920502
33922,137.50201840450035
33923,130.9819114355413
33924,134.71121291299107
33925,164.4025156916728
33926,182.8455261361015
33927,162.55593982968477
33928,117.74177370534028
33929,65.78856060945014
33930,33.26243449735737
33931,24.329437588935328
33932,15.554760155333033
33933,14.585617388739712
33934,14.06639256056554
33935,17.000624985553806
33936,9.420616342159462
33937,9.242718513235072
33938,9.479984943116015
33939,7.776789121798169
33940,9.67803246866441
33941,9.965184058576806
33942,8.334386942760252
33943,9.970836520232439
33944,7.762164124415624
33945,6.960236162861293
33946,7.054438805895876
33947,8.375197734907019
33948,10.705829761649463
33949,13.26121312013598
33950,12.867838904402156
33951,14.645036970154033
33952,10.947208965675522
33953,20.632529901454767
33954,25.422691345161322
33955,27.703283409461065
33956,28.7284075918609
33957,24.56902581248908
33958,18.706171908599377
33959,18.55224988749083
33960,71.21046464250384
33961,69.6895292690651
33962,123.92614368064682
33963,76.62145368671187
33964,37.430936637006695
33965,35.48898303389164
33966,28.422687116605424
33967,21.448242438289956
33968,24.851406974573354
33969,37.133879362371346
33970,46.19178913751925
33971,28.452907997696695
33972,55.85771186735058
33973,27.640399469916154
33974,51.22075715864314
33975,27.612017367378968
33976,27.73980073709866
33977,82.63306354407852
33978,79.8967599649046
33979,81.06712839620029
33980,84.70355010025227
33981,88.64667401868381
33982,90.9466660970788
33983,95.17280256983865
33984,99.97788012607093
33985,119.83560942983468
33986,118.4944328281084
33987,112.21725462525913
33988,124.39557076581976
33989,118.94594137949926
33990,107.78168672157312
33991,30.169439846380047
33992,11.908347278701346
33993,13.434908385566644
33994,17.924653579510487
33995,16.692872124698432
33996,16.64296489524896
33997,13.019019187241117
33998,13.26075533653665
33999,12.366440307812647
34000,10.034502386902421
34001,11.721867605484324
34002,12.226768207277324
34003,12.807374774851747
34004,14.3954030160675
34005,17.48169391390009
34006,18.60763782037895
34007,12.42825598452136
34008,16.63524251983652
34009,15.101420407651023
34010,13.3567020475672
34011,11.194744206515539
34012,7.2231243593123775
34013,20.96567171331269
34014,24.56228010625947
34015,19.425812781638086
34016,12.819357979366861
34017,16.431710789060865
34018,30.574575128573354
34019,38.34335301674194
34020,37.129434798556616
34021,36.358174520145155
34022,37.943654854813886
34023,20.682952749510296
34024,35.80231645773611
34025,44.24655006920387
34026,26.75312995398987
34027,30.997181539443925
34028,24.724587892931634
34029,21.229498295521356
34030,35.45437905347154
34031,34.404603888341796
34032,34.187966350546716
34033,20.283798744274456
34034,17.065567665257387
34035,18.532517854351287
34036,18.90410796469671
34037,17.794708174061036
34038,11.53628690638428
34039,13.549254815961449
34040,15.559266560386071
34041,14.305692508975834
34042,15.039280416864575
34043,19.66207026419044
34044,20.752947222640792
34045,20.598563981885423
34046,17.8576576820503
34047,16.605994673710274
34048,14.292174281902518
34049,10.637988809635464
34050,12.199522427600176
34051,12.42917236287397
34052,14.94751152362235
34053,14.157904108910225
34054,19.484977010757582
34055,19.098133478239852
34056,19.185119589154155
34057,14.732292059703507
34058,12.223454095305225
34059,10.380345560765756
34060,13.425286686593068
34061,13.11533040175767
34062,13.034880511902761
34063,13.588287856263047
34064,13.345558024258462
34065,16.287541821821
34066,18.45945700878963
34067,21.107243863745406
34068,23.622992161956788
34069,15.75284703392722
34070,20.332189260869626
34071,19.03778446749
34072,16.611561124407814
34073,23.324412249912488
34074,22.3160497609309
34075,32.584434639484535
34076,39.66717455603951
34077,42.432894527939844
34078,45.10940387945746
34079,21.338714373744306
34080,31.225829337661665
34081,26.035618862773966
34082,19.412070584447143
34083,19.71103449386188
34084,21.74871135852043
34085,25.005357008929323
34086,27.259722311422617
34087,27.88435872052372
34088,29.482128594885232
34089,29.85777251075203
34090,30.745463751218963
34091,38.970098139186696
34092,55.901946484887034
34093,43.55648765105285
34094,24.47054674417729
34095,68.44646169806654
34096,86.64212402256503
34097,92.64859256264397
34098,99.65852530097463
34099,78.20855870967176
34100,70.40681641838161
34101,62.053771064391604
34102,21.082726884635065
34103,46.91127605608092
34104,116.74428273813373
34105,102.81374466628347
34106,116.6917911203121
34107,84.02068933469113
34108,32.6933743510111
34109,51.597938043517814
34110,43.50871703550198
34111,26.752571566877336
34112,55.80692936132381
34113,58.034917555991484
34114,72.74953988624657
34115,77.20062418268799
34116,52.10539986852048
34117,15.061351663483354
34118,11.865475050800809
34119,12.101619260633514
34120,16.307537333080933
34121,14.777353724642502
34122,12.6199092097336
34123,14.324366297719425
34124,15.959326645166172
34125,14.48986661731466
34126,11.37290635471431
34127,8.147957844237785
34128,10.16572234986322
34129,8.588794981761518
34130,10.210300272317609
34131,12.778222939769837
34132,12.20483198518021
34133,13.106357279136272
34134,14.685321168677516
34135,14.626006939561153
34136,18.23573612480553
34137,24.58223936810105
34138,29.362605134057095
34139,19.482077384194376
