record_id,predicted_pm25
33672,10.03852780351499
33673,10.327334246140744
33674,10.8616182028136
33675,11.266437267271515
33676,11.156484267994351
33677,8.772096470539891
33678,7.394707453282431
33679,7.373011618419416
33680,9.386526756317593
33681,9.136523542380028
33682,9.207925146696788
33683,8.670973690674009
33684,6.051304309846893
33685,9.648878906112763
33686,8.560514779878027
33687,13.246803715490636
33688,13.673501552963888
33689,14.745406665716141
33690,11.889450433966207
33691,10.063339585988764
33692,8.383470054134825
33693,8.556997224812156
33694,9.142737753504477
33695,9.308671778539592
33696,10.48301984031184
33697,10.938622244259482
33698,8.46929382545237
33699,7.284731965948264
33700,7.417794429377812
33701,8.091129644528543
33702,8.534451646824213
33703,6.459735268702277
33704,6.604346599293118
33705,6.552171193247994
33706,6.075402993072359
33707,8.277734796174258
33708,6.972479136246221
33709,7.212312280810377
33710,8.684207176372883
33711,12.310775572260063
33712,12.446841059870184
33713,14.19139855269031
33714,12.970210794525407
33715,10.287766289285297
33716,9.878927187987607
33717,11.16530108182912
33718,11.68470888260659
33719,10.731534465674574
33720,11.132307433802698
33721,13.431133074970646
33722,9.599685941744948
33723,14.235188811548248
33724,11.904489613093673
33725,18.416820731120577
33726,14.637028885367066
33727,21.875494232567778
33728,16.53205783081947
33729,16.97504418354871
33730,27.431477020323996
33731,32.881846674541734
33732,29.143846755239444
33733,20.00036636779095
33734,14.281652119811394
33735,13.915088242837916
33736,8.641332785355292
33737,13.663432042374609
33738,13.613687491960365
33739,32.081344082413125
33740,47.9116707930358
33741,29.77011933310667
33742,83.95601457589524
33743,143.29360251722318
33744,204.65549005050158
33745,218.77146033423483
33746,257.043421804128
33747,184.4843186516981
33748,84.04024389227723
33749,72.33209308330021
33750,32.21756145658341
33751,22.259061000823213
33752,27.078846231996916
33753,50.82652125303909
33754,72.86669451262723
33755,94.20620502933625
33756,158.12252551271698
33757,156.70666648440348
33758,132.57911846528495
33759,130.04316463780913
33760,74.55787567167977
33761,102.90823123825221
33762,103.41026718153576
33763,96.20975384235904
33764,122.89924720847111
33765,109.66147426964905
33766,96.93933503598083
33767,119.423426758683
33768,70.8696596200837
33769,158.0718470041616
33770,186.4964087709209
33771,221.8403335311429
33772,214.67305075100876
33773,199.96809186463076
33774,165.84622469007954
33775,131.77452125747743
33776,129.90755539704384
33777,102.82827963745407
33778,71.53099203009013
33779,64.93153851589904
33780,73.97796475798746
33781,42.26704227782478
33782,22.258392479611835
33783,17.641439780512425
33784,17.309028885972243
33785,19.0983388299341
33786,18.332839170264613
33787,20.858408579759317
33788,24.272276369418854
33789,45.35622702804477
33790,105.80543268834373
33791,108.5423034951563
33792,174.3134368836499
33793,156.1165748824174
33794,80.30831620351128
33795,125.17933160463042
33796,139.4110041287889
33797,73.87519174370387
33798,136.70234060826652
33799,148.1293888091306
33800,150.03763023088771
33801,155.65992984641474
33802,174.85464335611212
33803,141.3722188955644
33804,147.73507624074813
33805,171.82022248763693
33806,110.38771614563602
33807,190.37532293815022
33808,199.09704837753733
33809,201.98274238328338
33810,122.48477236972775
33811,184.02206630175806
33812,188.0333255992498
33813,190.2647957988753
33814,187.64436899318045
33815,210.60343237127984
33816,229.6166784673004
33817,249.80438084054222
33818,264.52372312057037
33819,251.1225732542252
33820,237.8427056964189
33821,225.3682820698605
33822,221.61677097493802
33823,222.2106770503425
33824,224.410368269539
33825,204.97978859003163
33826,196.73046704331773
33827,208.44874293634325
33828,233.41964322078906
33829,240.10122446005894
33830,252.37459385184604
33831,213.0683207505664
33832,57.98833977134734
33833,60.2926172028406
33834,140.3784523918557
33835,225.95510350136055
33836,241.78456833286364
33837,236.32722552010227
33838,245.43512607085046
33839,220.9554294888646
33840,226.35538179226307
33841,252.41001156761862
33842,296.62949599013325
33843,291.7110096037655
33844,276.56038933372906
33845,262.61146246895225
33846,269.096216494369
33847,259.3767025473759
33848,252.8102220910742
33849,223.35262451972835
33850,188.7380513013614
33851,155.66342279777595
33852,58.253411356988316
33853,32.82946402912297
33854,23.133222079837793
33855,17.255387856294846
33856,9.342300449605837
33857,10.749731489907834
33858,8.454017472831744
33859,8.363274503644377
33860,7.761514888229061
33861,9.696426553836291
33862,11.505866410756425
33863,11.304268530246457
33864,10.470592989479563
33865,9.096427063394385
33866,11.103290672227038
33867,8.680635035768129
33868,8.081796874350395
33869,7.528456764874486
33870,12.23498917411974
33871,13.09146365115323
33872,11.78791290037648
33873,8.21508074154476
33874,9.001420150812113
33875,8.223565115853704
33876,10.375744459668471
33877,10.100465791830736
33878,7.579247631528032
33879,7.634513860516661
33880,8.867656344343652
33881,10.005872640375571
33882,12.45833777548506
33883,23.060918671264172
33884,42.952619654441996
33885,57.754539511601294
33886,49.152776237297466
33887,48.162820541416465
33888,43.875490717435966
33889,42.690303337095465
33890,46.30064614387862
33891,54.01642606221931
33892,73.26693349002393
33893,84.74579852046239
33894,96.97960926718714
33895,93.01784153190493
33896,78.55784820337476
33897,67.26236386758956
33898,75.28102064180902
33899,76.65871769107011
33900,66.13054336861533
33901,78.26941253073203
33902,77.0247037977287
33903,71.6103996956678
33904,67.31261045947083
33905,67.4628616191854
33906,78.9905464187411
33907,65.07166759773989
33908,60.8692796738478
33909,65.22056477319953
33910,72.98900714250354
33911,83.3660359807624
33912,73.56346855817944
33913,94.55828867032801
33914,88.01164796261932
33915,113.75052091705899
33916,121.36541077788506
33917,127.69164928145356
33918,134.790572667327
33919,136.1806044339535
33920,134.96360345285456
33921,135.50893361511731
33922,145.7935123000687
33923,140.7355896100183
33924,143.54755822494818
33925,169.06049316044857
33926,189.44614420114385
33927,172.12531691078112
33928,118.69814577624743
33929,60.03830186713387
33930,31.11934086388798
33931,23.901305338797577
33932,17.388507568545936
33933,16.396346053875494
33934,15.174591757752214
33935,9.988218633013908
33936,12.442163939412168
33937,9.971069918217166
33938,9.278608142924123
33939,8.825627902142807
33940,9.471426054750303
33941,9.310753028245891
33942,9.259542170887526
33943,8.801838223907865
33944,7.802562333791052
33945,6.599071467798994
33946,6.128519284492896
33947,7.627407100661115
33948,9.87293993952079
33949,13.561233534620953
33950,13.787488529142001
33951,15.293842045397454
33952,11.496501034651722
33953,19.5302163437774
33954,25.794249384551303
33955,27.279152112277636
33956,29.796709873639045
33957,25.671901480850817
33958,23.09441533114933
33959,22.208789116104157
33960,70.6452765895431
33961,71.97132496334045
33962,127.92707428611138
33963,76.58357441069977
33964,39.210574898494876
33965,37.40655755576501
33966,30.394629900477938
33967,24.017370703406904
33968,28.10792210198946
33969,36.66323011885142
33970,48.452650447376655
33971,36.651268873513146
33972,59.00082564436562
33973,35.02254304744607
33974,51.664509334591045
33975,33.45443622244884
33976,37.006186628547766
33977,77.7219734294478
33978,75.66645678184749
33979,77.52809798614109
33980,83.86223143277812
33981,88.70311425183847
33982,88.25266955073364
33983,96.71315349247803
33984,99.38470722701993
33985,115.29108195155801
33986,118.26454095822089
33987,115.67278545725023
33988,122.6807076363387
33989,117.38866082815846
33990,104.26894269239946
33991,26.52544272037173
33992,12.279724937181008
33993,12.585795295833568
33994,16.380743292289836
33995,15.924248247775102
33996,16.15038315066939
33997,13.180512512742563
33998,13.697782140241818
33999,11.983076564734588
34000,9.3482823803676
34001,11.512202488874955
34002,11.713082278781224
34003,11.635923503989064
34004,13.281891279292946
34005,14.935889764951007
34006,15.431713538090959
34007,11.571116256651226
34008,16.790238054067462
34009,15.489338659612272
34010,13.30119584124664
34011,12.126577472345446
34012,8.252840707170492
34013,20.937111505473176
34014,22.345982897723935
34015,18.61541602104859
34016,11.684036339500327
34017,14.783011723769672
34018,30.0302475584202
34019,34.163335780370936
34020,34.578514363593705
34021,37.11972338254261
34022,35.67051905955154
34023,22.900411495208225
34024,33.77961391359761
34025,43.68722785096996
34026,27.238996690813316
34027,30.720601424190747
34028,23.090625614641475
34029,20.9772569532391
34030,34.46997151532888
34031,33.02426668825494
34032,32.55374527527877
34033,19.586287989916634
34034,17.623865687999405
34035,17.658501284991992
34036,16.60564607225454
34037,17.67866366143783
34038,11.837184424136009
34039,13.390557198245952
34040,14.874338765799195
34041,13.04380459344045
34042,12.768514740112243
34043,20.283237053922335
34044,22.308828051654025
34045,21.102014162930807
34046,18.297186897825156
34047,15.22023471371661
34048,14.452552950615825
34049,11.307075159408113
34050,11.091262156598631
34051,11.857997350056822
34052,16.935192447145553
34053,14.784557443159802
34054,21.02567852362146
34055,21.035133598797398
34056,19.723918881475125
34057,15.647405761657211
34058,13.005399039698169
34059,12.495511280326701
34060,14.747266112054813
34061,13.800852102728774
34062,13.345926437307188
34063,12.92739729514837
34064,13.146474728196377
34065,16.077848320869723
34066,17.529345211349202
34067,20.733345237334756
34068,23.491870906791874
34069,14.774540379037152
34070,20.564193291009396
34071,19.76468106714964
34072,16.870577386977082
34073,25.59614045763854
34074,27.83461898152658
34075,30.527091065405834
34076,38.92566498160614
34077,41.87637589061435
34078,46.02731567932781
34079,21.369722099725973
34080,31.900599561113513
34081,27.259105775098575
34082,20.344550629639304
34083,20.899989671441105
34084,22.163204839172888
34085,25.05774730239703
34086,27.057797777780053
34087,28.418213458415188
34088,30.17977426672236
34089,29.99040762670436
34090,31.863778555581423
34091,37.536736214335576
34092,52.5439710373412
34093,44.64779882297431
34094,29.51121319036541
34095,74.45162719513195
34096,90.45033597346738
34097,96.95615659790273
34098,105.1521806199634
34099,79.16794118573029
34100,71.7221790306188
34101,64.19747127151831
34102,28.26648418667243
34103,51.285118808159325
34104,119.12245826064628
34105,105.73867826167118
34106,115.22046115244041
34107,96.89965652534775
34108,37.47177377597886
34109,56.31364222379203
34110,47.24065972130276
34111,32.01834928801365
34112,54.66702222199973
34113,60.72109899926741
34114,79.15641347505965
34115,85.57507710396318
34116,53.23205476560282
34117,16.688660932950693
34118,13.383789787124336
34119,13.749588437012072
34120,17.62384518533862
34121,16.33695104262997
34122,13.930927922884088
34123,16.356060355786795
34124,19.951205999652487
34125,18.284613235791866
34126,14.468318941661163
34127,9.999043762264352
34128,12.68384609840279
34129,9.461090933982545
34130,12.927384871072361
34131,14.005252865482264
34132,15.338145597187042
34133,15.106168658455552
34134,17.358643734271066
34135,17.41279730906924
34136,21.430695355219996
34137,28.79636342460814
34138,31.744863060112717
34139,25.865210486885125
